"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.6651990741,233112,1.1,2,10740,0.0011500000000000002,878,824,931
43428.6652118056,233123,1.0,2,10741,0.0011111111111111111,823,649,932
43428.6652233796,233133,1.1,2,10742,0.0011500000000000002,633,745,946
43428.6652361111,233144,1.1,2,10743,0.0011500000000000002,768,667,838
43428.6652488426,233155,1.0,2,10744,0.0011111111111111111,1208,739,1164
43428.6652604167,233165,1.0,2,10745,0.0011111111111111111,1174,704,1074
43428.6652719907,233175,1.0,2,10746,0.0011111111111111111,1019,650,973
43428.6652835648,233185,1.1,2,10747,0.0011500000000000002,1101,817,1175
43428.6652962963,233196,1.0,2,10748,0.0011111111111111111,888,653,930
43428.6653078704,233206,1.0,2,10749,0.0011111111111111111,825,625,1045
43428.6653194444,233216,1.1,2,10750,0.0011500000000000002,989,713,1053
43428.6653321759,233227,1.0,2,10751,0.0011111111111111111,905,669,1048
43428.6653437500,233237,1.0,2,10752,0.0011111111111111111,743,647,869
43428.6653553241,233247,1.0,2,10753,0.0011111111111111111,1117,728,1049
43428.6653668982,233257,1.1,2,10754,0.0011500000000000002,1035,787,1070
43428.6653796296,233268,1.0,2,10755,0.0011111111111111111,815,624,1008
43428.6653912037,233278,1.1,2,10756,0.0011500000000000002,916,882,1078
43428.6654039352,233289,1.2,2,10757,0.0011888888888888889,1803,1073,1611
43428.6654178241,233301,0.8,2,10758,0.0010333333333333334,421,389,526
43428.6654270833,233309,1.0,2,10759,0.0011111111111111111,1066,729,1082
43428.6654386574,233319,1.0,2,10760,0.0011111111111111111,565,573,892
43428.6654502315,233329,1.0,2,10761,0.0011111111111111111,814,653,914
43428.6654618056,233339,1.0,2,10762,0.0011111111111111111,1195,727,1212
43428.6654733796,233349,1.0,2,10763,0.0011111111111111111,1017,838,1212
43428.6654849537,233359,1.0,2,10764,0.0011111111111111111,1119,741,1112
43428.6654965278,233369,1.0,2,10765,0.0011111111111111111,1310,1273,1304
43428.6655081019,233379,1.0,2,10766,0.0011111111111111111,829,668,1053
43428.6655196759,233389,1.0,2,10767,0.0011111111111111111,995,743,861
43428.6655312500,233399,1.0,2,10768,0.0011111111111111111,970,653,1072
43428.6655428241,233409,1.1,2,10769,0.0011500000000000002,935,839,1136
43428.6655555556,233420,1.0,2,10770,0.0011111111111111111,799,542,980
43428.6655671296,233430,1.0,2,10771,0.0011111111111111111,1419,838,1256
43428.6655787037,233440,1.0,2,10772,0.0011111111111111111,1234,814,1070
43428.6655902778,233450,1.0,2,10773,0.0011111111111111111,874,718,1068
43428.6656018519,233460,1.1,2,10774,0.0011500000000000002,1161,691,1284
43428.6656145833,233471,1.0,2,10775,0.0011111111111111111,865,600,879
43428.6656261574,233481,1.1,2,10776,0.0011500000000000002,1490,903,1458
43428.6656388889,233492,1.0,2,10777,0.0011111111111111111,1044,845,1106
43428.6656504630,233502,1.0,2,10778,0.0011111111111111111,946,877,1045
43428.6656620370,233512,1.0,2,10779,0.0011111111111111111,1506,801,1235
43428.6656736111,233522,1.0,2,10780,0.0011111111111111111,633,693,787
43428.6656851852,233532,1.1,2,10781,0.0011500000000000002,1095,802,1176
43428.6656979167,233543,1.0,2,10782,0.0011111111111111111,1215,610,1199
43428.6657094907,233553,1.0,2,10783,0.0011111111111111111,1135,789,1070
43428.6657210648,233563,1.0,2,10784,0.0011111111111111111,1500,856,1201
43428.6657326389,233573,1.1,2,10785,0.0011500000000000002,1273,905,1260
43428.6657453704,233584,1.0,2,10786,0.0011111111111111111,1178,938,1073
43428.6657569444,233594,0.9,2,10787,0.0010722222222222222,995,807,880
43428.6657673611,233603,1.0,2,10788,0.0011111111111111111,1164,1041,1152
43428.6657789352,233613,1.0,2,10789,0.0011111111111111111,1609,998,1219
43428.6657905093,233623,1.0,2,10790,0.0011111111111111111,1512,935,1109
43428.6658020833,233633,1.0,2,10791,0.0011111111111111111,1301,1016,885
43428.6658136574,233643,1.0,2,10792,0.0011111111111111111,1437,1063,954
43428.6658252315,233653,1.0,2,10793,0.0011111111111111111,1052,798,920
43428.6658368056,233663,1.0,2,10794,0.0011111111111111111,1394,1104,1099
43428.6658483796,233673,1.0,2,10795,0.0011111111111111111,1162,754,1060
43428.6658599537,233683,1.0,2,10796,0.0011111111111111111,1598,1001,1264
43428.6658715278,233693,1.0,2,10797,0.0011111111111111111,1013,703,803
43428.6658831019,233703,1.0,2,10798,0.0011111111111111111,1361,869,922
43428.6658946759,233713,1.1,2,10799,0.0011500000000000002,1189,1022,1124
43428.6659074074,233724,0.9,2,10800,0.0010722222222222222,1202,896,982
43428.6659178241,233733,1.0,2,10801,0.0011111111111111111,1749,919,1193
43428.6659293982,233743,1.0,2,10802,0.0011111111111111111,1179,794,977
43428.6659409722,233753,1.0,2,10803,0.0011111111111111111,1388,917,976
43428.6659525463,233763,1.0,2,10804,0.0011111111111111111,978,1014,971
43428.6659641204,233773,1.0,2,10805,0.0011111111111111111,1680,1026,1214
43428.6659756944,233783,1.3,2,10806,0.0012277777777777779,2150,1328,1617
43428.6659907407,233796,0.8,2,10807,0.0010333333333333334,472,361,506
43428.6660000000,233804,0.9,2,10808,0.0010722222222222222,1449,1024,1230
43428.6660104167,233813,1.0,2,10809,0.0011111111111111111,1436,932,1097
43428.6660219907,233823,1.0,2,10810,0.0011111111111111111,974,656,902
43428.6660335648,233833,1.1,2,10811,0.0011500000000000002,1181,802,1095
43428.6660462963,233844,1.0,2,10812,0.0011111111111111111,710,686,808
43428.6660578704,233854,1.0,2,10813,0.0011111111111111111,923,842,754
43428.6660694444,233864,1.0,2,10814,0.0011111111111111111,968,751,810
43428.6660810185,233874,1.0,2,10815,0.0011111111111111111,1333,862,1023
43428.6660925926,233884,0.9,2,10816,0.0010722222222222222,1202,1079,1062
43428.6661030093,233893,1.1,2,10817,0.0011500000000000002,1547,1037,1126
43428.6661157407,233904,1.0,2,10818,0.0011111111111111111,1400,777,906
43428.6661273148,233914,1.0,2,10819,0.0011111111111111111,1312,1049,974
43428.6661388889,233924,1.0,2,10820,0.0011111111111111111,1390,1011,830
43428.6661504630,233934,1.0,2,10821,0.0011111111111111111,990,892,898
43428.6661620370,233944,1.0,2,10822,0.0011111111111111111,1351,1160,920
43428.6661736111,233954,1.0,2,10823,0.0011111111111111111,1294,981,935
43428.6661851852,233964,1.0,2,10824,0.0011111111111111111,1757,943,1191
43428.6661967593,233974,1.0,2,10825,0.0011111111111111111,1389,1057,927
43428.6662083333,233984,1.0,2,10826,0.0011111111111111111,1562,898,1014
43428.6662199074,233994,1.0,2,10827,0.0011111111111111111,1060,901,796
43428.6662314815,234004,1.1,2,10828,0.0011500000000000002,1658,1309,1261
43428.6662442130,234015,0.9,2,10829,0.0010722222222222222,1267,911,777
43428.6662546296,234024,1.0,2,10830,0.0011111111111111111,1305,1020,1018
43428.6662662037,234034,1.3,2,10831,0.0012277777777777779,2533,1956,1979
43428.6662812500,234047,0.8,2,10832,0.0010333333333333334,777,563,723
43428.6662905093,234055,0.9,2,10833,0.0010722222222222222,1198,1041,758
43428.6663009259,234064,1.0,2,10834,0.0011111111111111111,1247,1010,910
43428.6663125000,234074,1.0,2,10835,0.0011111111111111111,1357,1257,1112
43428.6663240741,234084,1.2,2,10836,0.0011888888888888889,2551,2080,1641
43428.6663379630,234096,0.8,2,10837,0.0010333333333333334,439,454,545
43428.6663472222,234104,1.0,2,10838,0.0011111111111111111,1324,1036,975
43428.6663587963,234114,0.9,2,10839,0.0010722222222222222,949,763,679
43428.6663692130,234123,1.0,2,10840,0.0011111111111111111,1886,1162,1026
43428.6663807870,234133,1.0,2,10841,0.0011111111111111111,1543,846,919
43428.6663923611,234143,1.0,2,10842,0.0011111111111111111,1445,1056,972
43428.6664039352,234153,1.1,2,10843,0.0011500000000000002,1545,1136,1086
43428.6664166667,234164,1.0,2,10844,0.0011111111111111111,1056,760,890
43428.6664282407,234174,1.0,2,10845,0.0011111111111111111,1471,1006,987
43428.6664398148,234184,1.0,2,10846,0.0011111111111111111,1191,923,855
43428.6664513889,234194,1.0,2,10847,0.0011111111111111111,1376,1076,912
43428.6664629630,234204,1.0,2,10848,0.0011111111111111111,1089,695,853
43428.6664745370,234214,1.0,2,10849,0.0011111111111111111,1353,956,1019
43428.6664861111,234224,1.0,2,10850,0.0011111111111111111,1635,1164,1123
43428.6664976852,234234,1.0,2,10851,0.0011111111111111111,1068,810,974
43428.6665092593,234244,1.0,2,10852,0.0011111111111111111,1066,821,901
43428.6665208333,234254,1.0,2,10853,0.0011111111111111111,1032,796,770
43428.6665324074,234264,1.0,2,10854,0.0011111111111111111,1226,991,922
43428.6665439815,234274,1.0,2,10855,0.0011111111111111111,1308,989,1073
43428.6665555556,234284,1.0,2,10856,0.0011111111111111111,1994,1067,1183
43428.6665671296,234294,1.0,2,10857,0.0011111111111111111,1124,890,861
43428.6665787037,234304,1.0,2,10858,0.0011111111111111111,1431,817,950
43428.6665902778,234314,1.1,2,10859,0.0011500000000000002,1711,999,1110
43428.6666030093,234325,1.0,2,10860,0.0011111111111111111,887,654,840
43428.6666145833,234335,1.0,2,10861,0.0011111111111111111,1176,967,969
43428.6666261574,234345,1.0,2,10862,0.0011111111111111111,1288,840,1038
43428.6666377315,234355,1.0,2,10863,0.0011111111111111111,965,669,785
43428.6666493056,234365,1.0,2,10864,0.0011111111111111111,1255,681,843
43428.6666608796,234375,1.0,2,10865,0.0011111111111111111,907,802,822
43428.6666724537,234385,1.3,2,10866,0.0012277777777777779,2455,1541,1750
43428.6666875000,234398,0.8,2,10867,0.0010333333333333334,578,553,544
43428.6666967593,234406,0.9,2,10868,0.0010722222222222222,953,803,829
43428.6667071759,234415,1.1,2,10869,0.0011500000000000002,1638,936,1274
43428.6667199074,234426,1.0,2,10870,0.0011111111111111111,1161,574,881
43428.6667314815,234436,1.0,2,10871,0.0011111111111111111,1234,829,913
43428.6667430556,234446,1.0,2,10872,0.0011111111111111111,1162,946,1071
43428.6667546296,234456,1.0,2,10873,0.0011111111111111111,1103,808,799
43428.6667662037,234466,1.0,2,10874,0.0011111111111111111,1338,819,1252
43428.6667777778,234476,1.0,2,10875,0.0011111111111111111,1334,760,1084
43428.6667893519,234486,1.2,2,10876,0.0011888888888888889,1670,1050,1393
43428.6668032407,234498,0.8,2,10877,0.0010333333333333334,415,355,487
43428.6668125000,234506,1.0,2,10878,0.0011111111111111111,1055,701,899
43428.6668240741,234516,1.0,2,10879,0.0011111111111111111,956,731,925
43428.6668356482,234526,1.0,2,10880,0.0011111111111111111,995,681,989
43428.6668472222,234536,1.0,2,10881,0.0011111111111111111,801,719,855
43428.6668587963,234546,1.0,2,10882,0.0011111111111111111,1067,862,876
43428.6668703704,234556,1.0,2,10883,0.0011111111111111111,981,619,918
43428.6668819444,234566,1.0,2,10884,0.0011111111111111111,1275,771,1089
43428.6668935185,234576,1.0,2,10885,0.0011111111111111111,1077,949,924
43428.6669050926,234586,1.0,2,10886,0.0011111111111111111,1233,821,1104
43428.6669166667,234596,1.0,2,10887,0.0011111111111111111,1625,1180,1205
43428.6669282407,234606,1.0,2,10888,0.0011111111111111111,982,856,893
43428.6669398148,234616,1.0,2,10889,0.0011111111111111111,1221,832,1073
43428.6669513889,234626,1.0,2,10890,0.0011111111111111111,1424,995,1160
43428.6669629630,234636,1.1,2,10891,0.0011500000000000002,1167,880,1111
43428.6669756944,234647,1.0,2,10892,0.0011111111111111111,1480,969,1115
43428.6669872685,234657,1.0,2,10893,0.0011111111111111111,1141,771,826
43428.6669988426,234667,1.0,2,10894,0.0011111111111111111,1391,763,1063
43428.6670104167,234677,1.0,2,10895,0.0011111111111111111,1088,837,986
43428.6670219907,234687,1.0,2,10896,0.0011111111111111111,1365,1093,956
43428.6670335648,234697,1.0,2,10897,0.0011111111111111111,1377,943,1107
43428.6670451389,234707,1.0,2,10898,0.0011111111111111111,1215,898,1055
43428.6670567130,234717,1.1,2,10899,0.0011500000000000002,1319,885,1004
43428.6670694444,234728,1.0,2,10900,0.0011111111111111111,1026,745,801
43428.6670810185,234738,1.0,2,10901,0.0011111111111111111,1351,868,1089
43428.6670925926,234748,1.0,2,10902,0.0011111111111111111,2046,1327,1148
43428.6671041667,234758,1.0,2,10903,0.0011111111111111111,1270,1171,995
43428.6671157407,234768,1.0,2,10904,0.0011111111111111111,1040,883,984
43428.6671273148,234778,0.9,2,10905,0.0010722222222222222,704,580,774
43428.6671377315,234787,1.0,2,10906,0.0011111111111111111,1244,944,966
43428.6671493056,234797,1.1,2,10907,0.0011500000000000002,1195,871,1091
43428.6671620370,234808,1.0,2,10908,0.0011111111111111111,1234,902,1002
43428.6671736111,234818,1.0,2,10909,0.0011111111111111111,871,838,936
43428.6671851852,234828,1.0,2,10910,0.0011111111111111111,1467,1029,1283
43428.6671967593,234838,1.0,2,10911,0.0011111111111111111,943,618,847
43428.6672083333,234848,0.9,2,10912,0.0010722222222222222,985,752,893
43428.6672187500,234857,1.1,2,10913,0.0011500000000000002,1474,1062,1242
43428.6672314815,234868,1.0,2,10914,0.0011111111111111111,1436,973,1054
43428.6672430556,234878,1.0,2,10915,0.0011111111111111111,1353,996,1121
43428.6672546296,234888,1.1,2,10916,0.0011500000000000002,1254,948,1049
43428.6672673611,234899,1.0,2,10917,0.0011111111111111111,1385,956,977
43428.6672789352,234909,1.0,2,10918,0.0011111111111111111,1189,787,907
43428.6672905093,234919,1.1,2,10919,0.0011500000000000002,1457,1058,1162
43428.6673032407,234930,0.9,2,10920,0.0010722222222222222,1324,812,987
43428.6673136574,234939,1.1,2,10921,0.0011500000000000002,937,800,891
43428.6673263889,234950,1.0,2,10922,0.0011111111111111111,2087,1441,1388
43428.6673379630,234960,0.9,2,10923,0.0010722222222222222,1102,1008,943
43428.6673483796,234969,1.1,2,10924,0.0011500000000000002,1441,1258,1192
43428.6673611111,234980,0.9,2,10925,0.0010722222222222222,1234,936,937
43428.6673715278,234989,0.9,2,10926,0.0010722222222222222,1360,1033,866
43428.6673819444,234998,1.1,2,10927,0.0011500000000000002,1657,1310,1190
43428.6673946759,235009,1.0,2,10928,0.0011111111111111111,1310,1054,1122
43428.6674062500,235019,1.0,2,10929,0.0011111111111111111,1606,1193,1114
43428.6674178241,235029,1.0,2,10930,0.0011111111111111111,1412,966,1142
43428.6674293981,235039,1.0,2,10931,0.0011111111111111111,1122,877,977
43428.6674409722,235049,1.0,2,10932,0.0011111111111111111,1691,1328,1234
43428.6674525463,235059,1.0,2,10933,0.0011111111111111111,1061,708,1077
43428.6674641204,235069,1.0,2,10934,0.0011111111111111111,1373,904,986
43428.6674756944,235079,1.1,2,10935,0.0011500000000000002,1686,1274,1475
43428.6674884259,235090,1.0,2,10936,0.0011111111111111111,1154,779,914
43428.6675000000,235100,1.0,2,10937,0.0011111111111111111,1505,939,939
43428.6675115741,235110,1.0,2,10938,0.0011111111111111111,1222,808,1025
43428.6675231481,235120,1.0,2,10939,0.0011111111111111111,1187,716,1051
43428.6675347222,235130,1.0,2,10940,0.0011111111111111111,1542,952,1179
43428.6675462963,235140,1.0,2,10941,0.0011111111111111111,1115,907,846
43428.6675578704,235150,1.0,2,10942,0.0011111111111111111,1131,882,1154
43428.6675694444,235160,1.1,2,10943,0.0011500000000000002,1982,1389,1431
43428.6675821759,235171,1.0,2,10944,0.0011111111111111111,1062,647,1061
43428.6675937500,235181,1.0,2,10945,0.0011111111111111111,963,652,1003
43428.6676053241,235191,1.0,2,10946,0.0011111111111111111,912,859,931
43428.6676168982,235201,1.0,2,10947,0.0011111111111111111,963,609,794
43428.6676284722,235211,1.1,2,10948,0.0011500000000000002,1386,1105,1229
43428.6676412037,235222,1.0,2,10949,0.0011111111111111111,1311,866,923
43428.6676527778,235232,1.1,2,10950,0.0011500000000000002,978,877,742
43428.6676655093,235243,1.2,2,10951,0.0011888888888888889,764,629,864
43428.6676793981,235255,1.1,2,10952,0.0011500000000000002,1183,829,894
43428.6676921296,235266,1.0,2,10953,0.0011111111111111111,1676,1157,1061
43428.6677037037,235276,1.1,2,10954,0.0011500000000000002,1078,723,1002
43428.6677164352,235287,1.0,2,10955,0.0011111111111111111,1231,839,1074
43428.6677280093,235297,1.0,2,10956,0.0011111111111111111,840,807,767
43428.6677395833,235307,1.0,2,10957,0.0011111111111111111,1305,835,886
43428.6677511574,235317,1.1,2,10958,0.0011500000000000002,1653,1259,1181
43428.6677638889,235328,1.0,2,10959,0.0011111111111111111,1333,816,1243
43428.6677754630,235338,0.9,2,10960,0.0010722222222222222,1172,910,847
43428.6677858796,235347,1.1,2,10961,0.0011500000000000002,1220,1014,1101
43428.6677986111,235358,1.0,2,10962,0.0011111111111111111,890,686,807
43428.6678101852,235368,1.0,2,10963,0.0011111111111111111,1184,1017,896
43428.6678217593,235378,1.0,2,10964,0.0011111111111111111,1365,1058,1152
43428.6678333333,235388,1.1,2,10965,0.0011500000000000002,1104,764,982
43428.6678460648,235399,1.0,2,10966,0.0011111111111111111,1243,764,948
43428.6678576389,235409,1.1,2,10967,0.0011500000000000002,1035,705,993
43428.6678703704,235420,1.0,2,10968,0.0011111111111111111,984,709,876
43428.6678819444,235430,1.0,2,10969,0.0011111111111111111,1051,787,973
43428.6678935185,235440,1.0,2,10970,0.0011111111111111111,1218,687,1047
43428.6679050926,235450,1.0,2,10971,0.0011111111111111111,1151,887,981
43428.6679166667,235460,1.1,2,10972,0.0011500000000000002,1196,898,1088
43428.6679293982,235471,1.0,2,10973,0.0011111111111111111,990,696,808
43428.6679409722,235481,1.0,2,10974,0.0011111111111111111,1069,792,972
43428.6679525463,235491,1.0,2,10975,0.0011111111111111111,835,728,826
43428.6679641204,235501,1.0,2,10976,0.0011111111111111111,1270,974,852
43428.6679756944,235511,1.1,2,10977,0.0011500000000000002,1479,1042,1011
43428.6679884259,235522,1.0,2,10978,0.0011111111111111111,902,708,848
43428.6680000000,235532,1.0,2,10979,0.0011111111111111111,1057,813,903
43428.6680115741,235542,1.0,2,10980,0.0011111111111111111,999,613,862
43428.6680231482,235552,1.0,2,10981,0.0011111111111111111,999,864,921
43428.6680347222,235562,1.0,2,10982,0.0011111111111111111,1198,880,974
43428.6680462963,235572,0.9,2,10983,0.0010722222222222222,1481,879,1062
43428.6680567130,235581,1.1,2,10984,0.0011500000000000002,1673,1236,1321
43428.6680694444,235592,1.0,2,10985,0.0011111111111111111,849,801,816
43428.6680810185,235602,1.0,2,10986,0.0011111111111111111,1156,827,841
43428.6680925926,235612,1.0,2,10987,0.0011111111111111111,1260,782,891
43428.6681041667,235622,1.0,2,10988,0.0011111111111111111,1181,939,1038
43428.6681157407,235632,1.9,2,10989,0.0014611111111111112,2758,1841,1833
43428.6681377315,235651,1.5,2,10990,0.0013055555555555557,2443,1864,2647
43428.6681550926,235666,0.8,2,10991,0.0010333333333333334,1073,672,1116
43428.6681643519,235674,1.2,2,10992,0.0011888888888888889,2749,2013,1880
43428.6681782407,235686,0.8,2,10993,0.0010333333333333334,2128,1168,2011
43428.6681875000,235694,0.9,2,10994,0.0010722222222222222,1286,945,1103
43428.6681979167,235703,1.1,2,10995,0.0011500000000000002,2602,1735,2052
43428.6682106482,235714,1.5,2,10996,0.0013055555555555557,2092,1138,1726
43428.6682280093,235729,0.7,2,10997,0.0009944444444444445,783,499,654
