sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.4739143519;2020-10-26 11:22:26;425902;2;1.1;1;4486;0.0011500000000000002;1397;955;999;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4739270833;2020-10-26 11:22:27;425913;2;1.1;1;4487;0.0011500000000000002;1010;705;750;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4739398148;2020-10-26 11:22:28;425924;2;1.2;1;4488;0.0011888888888888889;963;649;911;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4739537037;2020-10-26 11:22:30;425936;2;1.0;1;4489;0.0011111111111111111;1031;681;968;1.0;0.0;0.0;0.0;0.0;0.0;
44130.4739652778;2020-10-26 11:22:31;425946;2;1.3;1;4490;0.0012277777777777779;966;962;755;1.3;0.0;0.0;0.0;0.0;0.0;
44130.4739803241;2020-10-26 11:22:32;425959;2;1.4;1;4491;0.0012666666666666666;382;428;504;1.4;0.0;0.0;0.0;0.0;0.0;
44130.4739965278;2020-10-26 11:22:33;425973;2;1.7;1;4492;0.0013833333333333334;458;391;396;1.7;0.0;0.0;0.0;0.0;0.0;
44130.4740162037;2020-10-26 11:22:35;425990;1;2.9;1;4492;0.0011277777777777777;738;1040;1046;2.9;0.0;0.0;0.0;0.0;0.0;
44130.4740497685;2020-10-26 11:22:38;426019;0;3425.2;1;4492;1.1893055555555556;30733;34355;32002;0.0;0.0;3425.1;0.0;0.0;0.0;
44130.5136932870;2020-10-26 12:19:43;460271;1;1.5;1;4492;0.00058333333333333327;164;250;231;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5137106481;2020-10-26 12:19:45;460286;2;1.2;1;4493;0.0011888888888888889;936;871;901;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5137245370;2020-10-26 12:19:46;460298;2;1.2;1;4494;0.0011888888888888889;678;573;812;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5137384259;2020-10-26 12:19:47;460310;2;1.4;1;4495;0.0012666666666666666;791;548;739;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5137546296;2020-10-26 12:19:48;460324;2;1.1;1;4496;0.0011500000000000002;790;815;723;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5137673611;2020-10-26 12:19:50;460335;2;1.1;1;4497;0.0011500000000000002;693;603;850;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5137800926;2020-10-26 12:19:51;460346;2;1.0;1;4498;0.0011111111111111111;589;418;558;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5137916667;2020-10-26 12:19:52;460356;2;1.3;1;4499;0.0012277777777777779;1552;1414;1622;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5138067130;2020-10-26 12:19:53;460369;2;1.3;1;4500;0.0012277777777777779;1931;1586;1523;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5138217593;2020-10-26 12:19:54;460382;2;1.7;1;4501;0.0013833333333333334;2441;1912;2222;1.7;0.0;0.0;0.0;0.0;0.0;
44130.5138414352;2020-10-26 12:19:56;460399;2;1.5;1;4502;0.0013055555555555557;423;574;524;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5138587963;2020-10-26 12:19:57;460414;2;1.2;1;4503;0.0011888888888888889;542;530;403;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5138726852;2020-10-26 12:19:59;460426;2;1.5;1;4504;0.0013055555555555557;283;267;452;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5138900463;2020-10-26 12:20:00;460441;2;1.4;1;4505;0.0012666666666666666;421;396;455;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5139062500;2020-10-26 12:20:02;460455;2;1.2;1;4506;0.0011888888888888889;687;511;769;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5139201389;2020-10-26 12:20:03;460467;1;18.5;1;4506;0.0071944444444444443;969;1371;1386;18.5;0.0;0.0;0.0;0.0;0.0;
44130.5141342593;2020-10-26 12:20:21;460652;2;1.2;1;4507;0.0011888888888888889;275;427;386;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5141481481;2020-10-26 12:20:22;460664;2;1.3;1;4508;0.0012277777777777779;699;426;371;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5141631944;2020-10-26 12:20:24;460677;2;1.3;1;4509;0.0012277777777777779;455;394;564;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5141782407;2020-10-26 12:20:25;460690;2;1.5;1;4510;0.0013055555555555557;269;219;431;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5141956018;2020-10-26 12:20:27;460705;2;1.9;1;4511;0.0014611111111111112;289;275;332;1.9;0.0;0.0;0.0;0.0;0.0;
44130.5142175926;2020-10-26 12:20:28;460724;2;1.5;1;4512;0.0013055555555555557;255;445;566;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5142349537;2020-10-26 12:20:30;460739;1;1.5;1;4512;0.00058333333333333327;794;591;781;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5142523148;2020-10-26 12:20:31;460754;0;418.0;1;4512;0.1451388888888889;4077;5016;4939;1.9;0.0;416.0;0.0;0.0;0.0;
44130.5190902778;2020-10-26 12:27:29;464934;1;1.5;1;4512;0.00058333333333333327;773;695;704;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5191076389;2020-10-26 12:27:31;464949;2;1.3;1;4513;0.0012277777777777779;714;491;556;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5191226852;2020-10-26 12:27:32;464962;2;1.3;1;4514;0.0012277777777777779;621;446;521;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5191377315;2020-10-26 12:27:34;464975;2;1.3;1;4515;0.0012277777777777779;539;789;758;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5191527778;2020-10-26 12:27:35;464988;2;1.6;1;4516;0.0013444444444444445;425;534;455;1.6;0.0;0.0;0.0;0.0;0.0;
44130.5191712963;2020-10-26 12:27:36;465004;2;1.2;1;4517;0.0011888888888888889;609;495;537;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5191851852;2020-10-26 12:27:38;465016;1;9.5;1;4517;0.0036944444444444442;875;1318;1220;9.5;0.0;0.0;0.0;0.0;0.0;
44130.5192951389;2020-10-26 12:27:47;465111;2;1.1;1;4518;0.0011500000000000002;1002;747;535;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5193078704;2020-10-26 12:27:48;465122;2;1.3;1;4519;0.0012277777777777779;617;567;893;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5193229167;2020-10-26 12:27:50;465135;2;1.2;1;4520;0.0011888888888888889;812;627;801;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5193368056;2020-10-26 12:27:51;465147;2;1.2;1;4521;0.0011888888888888889;509;525;809;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5193506944;2020-10-26 12:27:52;465159;2;1.2;1;4522;0.0011888888888888889;863;904;1213;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5193645833;2020-10-26 12:27:53;465171;1;1.6;1;4522;0.00062222222222222214;664;603;569;1.6;0.0;0.0;0.0;0.0;0.0;
44130.5193831018;2020-10-26 12:27:55;465187;0;359.7;1;4522;0.12489583333333333;3510;3852;3969;6.1;0.0;353.6;0.0;0.0;0.0;
44130.5235462963;2020-10-26 12:33:54;468784;1;1.2;1;4522;0.00046666666666666666;1305;1003;1245;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5235601852;2020-10-26 12:33:56;468796;2;3.5;1;4523;0.0020833333333333333;1527;1817;1625;3.5;0.0;0.0;0.0;0.0;0.0;
44130.5236006944;2020-10-26 12:33:59;468831;1;12.3;1;4523;0.004783333333333333;1404;1524;1599;12.3;0.0;0.0;0.0;0.0;0.0;
44130.5237430555;2020-10-26 12:34:11;468954;2;1.2;1;4524;0.0011888888888888889;574;598;775;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5237569444;2020-10-26 12:34:13;468966;2;1.5;1;4525;0.0013055555555555557;352;436;704;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5237743056;2020-10-26 12:34:14;468981;2;1.8;1;4526;0.0014222222222222221;352;501;583;1.8;0.0;0.0;0.0;0.0;0.0;
44130.5237951389;2020-10-26 12:34:16;468999;2;1.3;1;4527;0.0012277777777777779;378;450;397;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5238101852;2020-10-26 12:34:17;469012;1;1.3;1;4527;0.00050555555555555553;1093;784;810;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5238252315;2020-10-26 12:34:19;469025;0;231.7;1;4527;0.080451388888888892;5089;6943;6144;3.5;0.0;228.1;0.0;0.0;0.0;
44130.5265069444;2020-10-26 12:38:10;471342;1;1.6;1;4527;0.00062222222222222214;777;641;606;1.6;0.0;0.0;0.0;0.0;0.0;
44130.5265254630;2020-10-26 12:38:12;471358;2;3.0;1;4528;0.001888888888888889;1112;1340;1218;3.0;0.0;0.0;0.0;0.0;0.0;
44130.5265601852;2020-10-26 12:38:15;471388;1;194.9;1;4528;0.075794444444444442;4851;7179;6894;194.9;0.0;0.0;0.0;0.0;0.0;
44130.5288159722;2020-10-26 12:41:30;473337;2;1.1;1;4529;0.0011500000000000002;528;692;719;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5288287037;2020-10-26 12:41:31;473348;2;5.8;1;4530;0.0029777777777777775;491;609;726;5.8;0.0;0.0;0.0;0.0;0.0;
44130.5288958333;2020-10-26 12:41:37;473406;1;24.2;1;4530;0.0094111111111111097;711;1034;1077;24.2;0.0;0.0;0.0;0.0;0.0;
44130.5291759259;2020-10-26 12:42:01;473648;2;1.7;1;4531;0.0013833333333333334;275;364;360;1.7;0.0;0.0;0.0;0.0;0.0;
44130.5291956018;2020-10-26 12:42:03;473665;2;1.4;1;4532;0.0012666666666666666;489;326;385;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5292118056;2020-10-26 12:42:04;473679;2;3.5;1;4533;0.0020833333333333333;1122;1097;1022;3.5;0.0;0.0;0.0;0.0;0.0;
44130.5292523148;2020-10-26 12:42:07;473714;1;27.5;1;4533;0.010694444444444444;1763;2220;3978;27.5;0.0;0.0;0.0;0.0;0.0;
44130.5295706019;2020-10-26 12:42:35;473989;2;4.5;1;4534;0.0024722222222222224;240;410;573;4.5;0.0;0.0;0.0;0.0;0.0;
44130.5296226852;2020-10-26 12:42:39;474034;2;1.2;1;4535;0.0011888888888888889;656;806;803;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5296365741;2020-10-26 12:42:41;474046;2;2.3;1;4536;0.0016166666666666664;982;1348;1198;2.3;0.0;0.0;0.0;0.0;0.0;
44130.5296631944;2020-10-26 12:42:43;474069;2;1.4;1;4537;0.0012666666666666666;874;591;430;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5296793981;2020-10-26 12:42:44;474083;1;12.6;1;4537;0.004899999999999999;725;830;862;12.6;0.0;0.0;0.0;0.0;0.0;
44130.5298252315;2020-10-26 12:42:57;474209;2;1.3;1;4538;0.0012277777777777779;360;376;346;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5298402778;2020-10-26 12:42:58;474222;2;1.2;1;4539;0.0011888888888888889;352;885;826;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5298541667;2020-10-26 12:42:59;474234;2;1.0;1;4540;0.0011111111111111111;738;1156;899;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5298657407;2020-10-26 12:43:00;474244;2;0.9;1;4541;0.0010722222222222222;1292;1101;968;0.9;0.0;0.0;0.0;0.0;0.0;
44130.5298761574;2020-10-26 12:43:01;474253;2;0.7;1;4542;0.0009944444444444445;1427;1326;750;0.7;0.0;0.0;0.0;0.0;0.0;
44130.5298842593;2020-10-26 12:43:02;474260;2;1.0;1;4543;0.0011111111111111111;1701;1218;780;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5298958333;2020-10-26 12:43:03;474270;2;1.4;1;4544;0.0012666666666666666;577;601;479;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5299120370;2020-10-26 12:43:04;474284;2;1.1;1;4545;0.0011500000000000002;581;630;534;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5299247685;2020-10-26 12:43:06;474295;2;1.1;1;4546;0.0011500000000000002;853;684;621;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5299375000;2020-10-26 12:43:07;474306;2;1.2;1;4547;0.0011888888888888889;536;612;739;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5299513889;2020-10-26 12:43:08;474318;2;1.7;1;4548;0.0013833333333333334;550;628;702;1.7;0.0;0.0;0.0;0.0;0.0;
44130.5299710648;2020-10-26 12:43:10;474335;2;1.3;1;4549;0.0012277777777777779;523;456;460;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5299861111;2020-10-26 12:43:11;474348;2;1.1;1;4550;0.0011500000000000002;1075;607;697;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5299988426;2020-10-26 12:43:12;474359;2;1.3;1;4551;0.0012277777777777779;435;749;768;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5300138889;2020-10-26 12:43:13;474372;2;1.4;1;4552;0.0012666666666666666;726;472;566;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5300300926;2020-10-26 12:43:15;474386;2;1.4;1;4553;0.0012666666666666666;624;655;504;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5300462963;2020-10-26 12:43:16;474400;2;2.4;1;4554;0.0016555555555555555;1126;1188;1252;2.4;0.0;0.0;0.0;0.0;0.0;
44130.5300740741;2020-10-26 12:43:18;474424;2;2.3;1;4555;0.0016166666666666664;413;355;553;2.3;0.0;0.0;0.0;0.0;0.0;
44130.5301006944;2020-10-26 12:43:21;474447;2;1.3;1;4556;0.0012277777777777779;352;482;425;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5301157407;2020-10-26 12:43:22;474460;2;1.4;1;4557;0.0012666666666666666;513;351;634;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5301319444;2020-10-26 12:43:23;474474;2;1.6;1;4558;0.0013444444444444445;592;772;529;1.6;0.0;0.0;0.0;0.0;0.0;
44130.5301504630;2020-10-26 12:43:25;474490;2;1.3;1;4559;0.0012277777777777779;655;607;659;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5301655093;2020-10-26 12:43:26;474503;2;1.3;1;4560;0.0012277777777777779;914;647;557;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5301805556;2020-10-26 12:43:28;474516;2;1.4;1;4561;0.0012666666666666666;756;609;745;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5301967593;2020-10-26 12:43:29;474530;2;4.8;1;4562;0.0025888888888888884;584;855;642;4.8;0.0;0.0;0.0;0.0;0.0;
44130.5302523148;2020-10-26 12:43:34;474578;1;8.9;1;4562;0.003461111111111111;1413;2033;1503;8.9;0.0;0.0;0.0;0.0;0.0;
44130.5303553241;2020-10-26 12:43:43;474667;0;957.6;1;4562;0.33250000000000002;4368;4415;3200;15.1;0.0;942.5;0.0;0.0;0.0;
44130.5414386574;2020-10-26 12:59:40;484243;1;39.4;1;4562;0.015322222222222221;4640;6718;4768;39.4;0.0;0.0;0.0;0.0;0.0;
44130.5418946759;2020-10-26 13:00:20;484637;2;4.5;1;4563;0.0024722222222222224;672;1018;860;4.5;0.0;0.0;0.0;0.0;0.0;
44130.5419467593;2020-10-26 13:00:24;484682;2;3.2;1;4564;0.0019666666666666665;596;730;605;3.2;0.0;0.0;0.0;0.0;0.0;
44130.5419837963;2020-10-26 13:00:27;484714;2;1.0;1;4565;0.0011111111111111111;1169;971;934;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5419953704;2020-10-26 13:00:28;484724;2;1.1;1;4566;0.0011500000000000002;1081;786;784;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5420081019;2020-10-26 13:00:30;484735;2;1.2;1;4567;0.0011888888888888889;838;559;1102;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5420219907;2020-10-26 13:00:31;484747;2;1.0;1;4568;0.0011111111111111111;395;410;302;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5420335648;2020-10-26 13:00:32;484757;2;1.3;1;4569;0.0012277777777777779;509;472;666;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5420486111;2020-10-26 13:00:33;484770;2;1.2;1;4570;0.0011888888888888889;486;353;385;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5420625000;2020-10-26 13:00:34;484782;1;0.9;1;4570;0.00035;388;245;351;0.9;0.0;0.0;0.0;0.0;0.0;
44130.5420729167;2020-10-26 13:00:35;484791;0;950.6;1;4570;0.33006944444444447;8460;8855;8011;6.7;0.0;943.9;0.0;0.0;0.0;
44130.5530752315;2020-10-26 13:16:26;494297;1;2.4;1;4570;0.00093333333333333332;368;315;383;2.4;0.0;0.0;0.0;0.0;0.0;
44130.5531030093;2020-10-26 13:16:28;494321;2;5.3;1;4571;0.0027833333333333334;1371;2353;2368;5.3;0.0;0.0;0.0;0.0;0.0;
44130.5531643518;2020-10-26 13:16:33;494374;1;32.8;1;4571;0.012755555555555555;4281;5906;4832;32.8;0.0;0.0;0.0;0.0;0.0;
44130.5535439815;2020-10-26 13:17:06;494702;0;2295.3;1;4571;0.79697916666666668;17899;19298;19592;8.9;0.0;2286.3;0.0;0.0;0.0;
44130.5801099537;2020-10-26 13:55:22;517655;1;1.7;1;4571;0.00066111111111111112;192;242;282;1.7;0.0;0.0;0.0;0.0;0.0;
44130.5801296296;2020-10-26 13:55:23;517672;2;1.2;1;4572;0.0011888888888888889;500;458;480;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5801435185;2020-10-26 13:55:24;517684;2;1.3;1;4573;0.0012277777777777779;664;578;766;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5801585648;2020-10-26 13:55:26;517697;2;1.5;1;4574;0.0013055555555555557;498;696;591;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5801759259;2020-10-26 13:55:27;517712;2;1.3;1;4575;0.0012277777777777779;697;656;769;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5801909722;2020-10-26 13:55:29;517725;2;1.2;1;4576;0.0011888888888888889;711;631;687;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5802048611;2020-10-26 13:55:30;517737;2;1.3;1;4577;0.0012277777777777779;733;556;722;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5802199074;2020-10-26 13:55:31;517750;2;0.8;1;4578;0.0010333333333333334;407;655;316;0.8;0.0;0.0;0.0;0.0;0.0;
44130.5802291667;2020-10-26 13:55:32;517758;2;0.8;1;4579;0.0010333333333333334;901;848;764;0.8;0.0;0.0;0.0;0.0;0.0;
44130.5802384259;2020-10-26 13:55:33;517766;2;0.8;1;4580;0.0010333333333333334;910;623;777;0.8;0.0;0.0;0.0;0.0;0.0;
44130.5802476852;2020-10-26 13:55:33;517774;2;0.9;1;4581;0.0010722222222222222;1108;523;1103;0.9;0.0;0.0;0.0;0.0;0.0;
44130.5802581019;2020-10-26 13:55:34;517783;2;1.0;1;4582;0.0011111111111111111;801;800;743;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5802696759;2020-10-26 13:55:35;517793;2;1.3;1;4583;0.0012277777777777779;786;789;947;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5802847222;2020-10-26 13:55:37;517806;2;1.5;1;4584;0.0013055555555555557;406;425;456;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5803020833;2020-10-26 13:55:38;517821;2;1.5;1;4585;0.0013055555555555557;547;509;436;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5803194444;2020-10-26 13:55:40;517836;2;1.6;1;4586;0.0013444444444444445;434;329;415;1.6;0.0;0.0;0.0;0.0;0.0;
44130.5803379630;2020-10-26 13:55:41;517852;2;1.3;1;4587;0.0012277777777777779;667;378;944;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5803530093;2020-10-26 13:55:43;517865;2;1.5;1;4588;0.0013055555555555557;495;414;448;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5803703704;2020-10-26 13:55:44;517880;2;1.5;1;4589;0.0013055555555555557;392;387;514;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5803877315;2020-10-26 13:55:46;517895;2;1.2;1;4590;0.0011888888888888889;442;427;528;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5804016204;2020-10-26 13:55:47;517907;2;1.3;1;4591;0.0012277777777777779;363;470;477;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5804166667;2020-10-26 13:55:48;517920;2;1.0;1;4592;0.0011111111111111111;376;325;332;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5804282407;2020-10-26 13:55:49;517930;2;1.5;1;4593;0.0013055555555555557;1051;841;1063;1.5;0.0;0.0;0.0;0.0;0.0;
44130.5804456019;2020-10-26 13:55:51;517945;2;1.3;1;4594;0.0012277777777777779;440;605;489;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5804606481;2020-10-26 13:55:52;517958;2;1.1;1;4595;0.0011500000000000002;638;441;497;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5804733796;2020-10-26 13:55:53;517969;2;1.1;1;4596;0.0011500000000000002;483;446;460;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5804861111;2020-10-26 13:55:54;517980;2;1.3;1;4597;0.0012277777777777779;626;491;662;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5805011574;2020-10-26 13:55:55;517993;2;1.2;1;4598;0.0011888888888888889;457;419;526;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5805150463;2020-10-26 13:55:57;518005;2;1.3;1;4599;0.0012277777777777779;399;418;584;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5805300926;2020-10-26 13:55:58;518018;1;7.1;1;4599;0.0027611111111111109;1010;1143;1327;7.1;0.0;0.0;0.0;0.0;0.0;
44130.5806122685;2020-10-26 13:56:05;518089;2;1.4;1;4600;0.0012666666666666666;377;423;348;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5806284722;2020-10-26 13:56:06;518103;2;1.3;1;4601;0.0012277777777777779;344;450;430;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5806435185;2020-10-26 13:56:08;518116;2;1.3;1;4602;0.0012277777777777779;656;559;877;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5806585648;2020-10-26 13:56:09;518129;2;1.3;1;4603;0.0012277777777777779;373;672;571;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5806736111;2020-10-26 13:56:10;518142;2;1.1;1;4604;0.0011500000000000002;868;788;1053;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5806863426;2020-10-26 13:56:11;518153;2;1.0;1;4605;0.0011111111111111111;890;978;1183;1.0;0.0;0.0;0.0;0.0;0.0;
44130.5806979167;2020-10-26 13:56:12;518163;2;1.4;1;4606;0.0012666666666666666;587;708;896;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5807141204;2020-10-26 13:56:14;518177;2;1.3;1;4607;0.0012277777777777779;495;492;784;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5807291667;2020-10-26 13:56:15;518190;2;1.4;1;4608;0.0012666666666666666;484;457;376;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5807453704;2020-10-26 13:56:16;518204;2;3.9;1;4609;0.0022388888888888884;747;1027;911;3.9;0.0;0.0;0.0;0.0;0.0;
44130.5807905093;2020-10-26 13:56:20;518243;1;8.7;1;4609;0.0033833333333333328;705;1207;1143;8.7;0.0;0.0;0.0;0.0;0.0;
44130.5808912037;2020-10-26 13:56:29;518330;2;5.6;1;4610;0.0028999999999999998;672;891;860;5.6;0.0;0.0;0.0;0.0;0.0;
44130.5809560185;2020-10-26 13:56:35;518386;1;15.3;1;4610;0.0059499999999999996;346;757;542;15.3;0.0;0.0;0.0;0.0;0.0;
44130.5811331018;2020-10-26 13:56:50;518539;2;1.4;1;4611;0.0012666666666666666;533;439;230;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5811493056;2020-10-26 13:56:51;518553;2;2.9;1;4612;0.0018499999999999999;318;415;480;2.9;0.0;0.0;0.0;0.0;0.0;
44130.5811828704;2020-10-26 13:56:54;518582;2;1.9;1;4613;0.0014611111111111112;281;308;449;1.9;0.0;0.0;0.0;0.0;0.0;
44130.5812048611;2020-10-26 13:56:56;518601;2;3.3;1;4614;0.0020055555555555556;789;868;653;3.3;0.0;0.0;0.0;0.0;0.0;
44130.5812430556;2020-10-26 13:56:59;518634;1;15.0;1;4614;0.0058333333333333336;779;1838;1235;15.0;0.0;0.0;0.0;0.0;0.0;
44130.5814166667;2020-10-26 13:57:14;518784;2;5.5;1;4615;0.0028611111111111111;489;657;738;5.5;0.0;0.0;0.0;0.0;0.0;
44130.5814803241;2020-10-26 13:57:20;518839;1;14.1;1;4615;0.0054833333333333331;487;844;899;14.1;0.0;0.0;0.0;0.0;0.0;
44130.5816435185;2020-10-26 13:57:34;518980;2;2.1;1;4616;0.0015388888888888887;248;367;343;2.1;0.0;0.0;0.0;0.0;0.0;
44130.5816678241;2020-10-26 13:57:36;519001;2;2.0;1;4617;0.0015;148;271;383;2.0;0.0;0.0;0.0;0.0;0.0;
44130.5816909722;2020-10-26 13:57:38;519021;2;1.3;1;4618;0.0012277777777777779;345;350;408;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5817060185;2020-10-26 13:57:39;519034;1;9.7;1;4618;0.0037722222222222219;751;979;1191;9.7;0.0;0.0;0.0;0.0;0.0;
44130.5818182870;2020-10-26 13:57:49;519131;2;2.6;1;4619;0.0017333333333333335;227;606;422;2.6;0.0;0.0;0.0;0.0;0.0;
44130.5818483796;2020-10-26 13:57:52;519157;1;33.7;1;4619;0.013105555555555556;783;1685;1232;33.7;0.0;0.0;0.0;0.0;0.0;
44130.5822384259;2020-10-26 13:58:25;519494;2;1.4;1;4620;0.0012666666666666666;292;354;244;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5822546296;2020-10-26 13:58:27;519508;2;1.4;1;4621;0.0012666666666666666;240;293;336;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5822708333;2020-10-26 13:58:28;519522;2;1.1;1;4622;0.0011500000000000002;429;354;463;1.1;0.0;0.0;0.0;0.0;0.0;
44130.5822835648;2020-10-26 13:58:29;519533;2;1.4;1;4623;0.0012666666666666666;323;329;439;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5822997685;2020-10-26 13:58:31;519547;2;1.3;1;4624;0.0012277777777777779;384;380;379;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5823148148;2020-10-26 13:58:32;519560;2;1.6;1;4625;0.0013444444444444445;418;587;491;1.6;0.0;0.0;0.0;0.0;0.0;
44130.5823333333;2020-10-26 13:58:34;519576;2;1.2;1;4626;0.0011888888888888889;398;682;697;1.2;0.0;0.0;0.0;0.0;0.0;
44130.5823472222;2020-10-26 13:58:35;519588;2;2.1;1;4627;0.0015388888888888887;205;365;535;2.1;0.0;0.0;0.0;0.0;0.0;
44130.5823715278;2020-10-26 13:58:37;519609;1;7.4;1;4627;0.0028777777777777777;513;566;735;7.4;0.0;0.0;0.0;0.0;0.0;
44130.5824571759;2020-10-26 13:58:44;519683;2;1.4;1;4628;0.0012666666666666666;289;452;503;1.4;0.0;0.0;0.0;0.0;0.0;
44130.5824733796;2020-10-26 13:58:46;519697;2;1.3;1;4629;0.0012277777777777779;412;459;419;1.3;0.0;0.0;0.0;0.0;0.0;
44130.5824884259;2020-10-26 13:58:47;519710;2;1.0;1;4630;0.0011111111111111111;467;381;489;1.0;0.0;0.0;0.0;0.0;0.0;
