sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44154.8622847222;2020-11-19 20:41:41;1128724;2;1.1;1;7291;0.0011500000000000002;395;613;537;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8622974537;2020-11-19 20:41:43;1128735;2;1.0;1;7292;0.0011111111111111111;297;460;542;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8623090278;2020-11-19 20:41:44;1128745;2;5.0;1;7293;0.0026666666666666666;275;422;347;5.0;0.0;0.0;0.0;0.0;0.0;
44154.8623668981;2020-11-19 20:41:49;1128795;2;1.1;1;7294;0.0011500000000000002;253;310;244;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8623796296;2020-11-19 20:41:50;1128806;2;1.1;1;7295;0.0011500000000000002;330;323;388;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8623923611;2020-11-19 20:41:51;1128817;2;1.1;1;7296;0.0011500000000000002;280;421;339;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8624050926;2020-11-19 20:41:52;1128828;2;1.1;1;7297;0.0011500000000000002;234;304;358;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8624178241;2020-11-19 20:41:53;1128839;2;1.1;1;7298;0.0011500000000000002;290;333;300;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8624305556;2020-11-19 20:41:54;1128850;2;3.3;1;7299;0.0020055555555555556;278;397;515;3.3;0.0;0.0;0.0;0.0;0.0;
44154.8624687500;2020-11-19 20:41:57;1128883;2;1.2;1;7300;0.0011888888888888889;327;481;295;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8624826389;2020-11-19 20:41:59;1128895;2;1.5;1;7301;0.0013055555555555557;433;501;461;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8625000000;2020-11-19 20:42:00;1128910;2;1.0;1;7302;0.0011111111111111111;436;232;214;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8625115741;2020-11-19 20:42:01;1128920;2;1.0;1;7303;0.0011111111111111111;367;350;279;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8625231481;2020-11-19 20:42:02;1128930;2;1.1;1;7304;0.0011500000000000002;432;293;198;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8625358796;2020-11-19 20:42:03;1128941;2;0.9;1;7305;0.0010722222222222222;345;279;226;0.9;0.0;0.0;0.0;0.0;0.0;
44154.8625462963;2020-11-19 20:42:04;1128950;2;1.0;1;7306;0.0011111111111111111;459;290;178;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8625578704;2020-11-19 20:42:05;1128960;2;1.1;1;7307;0.0011500000000000002;443;306;232;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8625706019;2020-11-19 20:42:06;1128971;2;1.2;1;7308;0.0011888888888888889;417;380;339;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8625844907;2020-11-19 20:42:07;1128983;2;1.3;1;7309;0.0012277777777777779;249;340;343;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8625995370;2020-11-19 20:42:09;1128996;2;1.3;1;7310;0.0012277777777777779;395;439;313;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8626145833;2020-11-19 20:42:10;1129009;2;1.1;1;7311;0.0011500000000000002;496;496;304;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8626273148;2020-11-19 20:42:11;1129020;2;1.3;1;7312;0.0012277777777777779;227;306;246;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8626423611;2020-11-19 20:42:12;1129033;2;4.2;1;7313;0.0023555555555555556;201;359;275;4.2;0.0;0.0;0.0;0.0;0.0;
44154.8626909722;2020-11-19 20:42:17;1129075;2;1.3;1;7314;0.0012277777777777779;328;293;270;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8627060185;2020-11-19 20:42:18;1129088;2;1.1;1;7315;0.0011500000000000002;581;361;493;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8627187500;2020-11-19 20:42:19;1129099;2;1.0;1;7316;0.0011111111111111111;344;363;388;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8627303241;2020-11-19 20:42:20;1129109;2;1.6;1;7317;0.0013444444444444445;737;896;926;1.6;0.0;0.0;0.0;0.0;0.0;
44154.8627488426;2020-11-19 20:42:22;1129125;2;1.5;1;7318;0.0013055555555555557;1177;1373;703;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8627662037;2020-11-19 20:42:23;1129140;2;1.2;1;7319;0.0011888888888888889;1051;950;853;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8627800926;2020-11-19 20:42:24;1129152;2;0.8;1;7320;0.0010333333333333334;593;689;506;0.8;0.0;0.0;0.0;0.0;0.0;
44154.8627893518;2020-11-19 20:42:25;1129160;2;0.9;1;7321;0.0010722222222222222;559;544;458;0.9;0.0;0.0;0.0;0.0;0.0;
44154.8627997685;2020-11-19 20:42:26;1129169;2;1.3;1;7322;0.0012277777777777779;456;524;403;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8628148148;2020-11-19 20:42:27;1129182;2;1.1;1;7323;0.0011500000000000002;325;364;367;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8628275463;2020-11-19 20:42:28;1129193;2;1.4;1;7324;0.0012666666666666666;400;400;258;1.4;0.0;0.0;0.0;0.0;0.0;
44154.8628437500;2020-11-19 20:42:30;1129207;2;1.2;1;7325;0.0011888888888888889;405;415;385;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8628576389;2020-11-19 20:42:31;1129219;2;1.3;1;7326;0.0012277777777777779;488;444;293;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8628726852;2020-11-19 20:42:32;1129232;2;5.8;1;7327;0.0029777777777777775;904;1149;990;5.8;0.0;0.0;0.0;0.0;0.0;
44154.8629398148;2020-11-19 20:42:38;1129290;2;1.5;1;7328;0.0013055555555555557;164;209;211;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8629571759;2020-11-19 20:42:40;1129305;2;1.9;1;7329;0.0014611111111111112;256;584;421;1.9;0.0;0.0;0.0;0.0;0.0;
44154.8629791667;2020-11-19 20:42:41;1129324;2;4.4;1;7330;0.0024333333333333334;168;344;252;4.4;0.0;0.0;0.0;0.0;0.0;
44154.8630300926;2020-11-19 20:42:46;1129368;2;1.6;1;7331;0.0013444444444444445;139;291;174;1.6;0.0;0.0;0.0;0.0;0.0;
44154.8630486111;2020-11-19 20:42:47;1129384;2;1.6;1;7332;0.0013444444444444445;136;187;175;1.6;0.0;0.0;0.0;0.0;0.0;
44154.8630671296;2020-11-19 20:42:49;1129400;1;6.6;1;7332;0.0025666666666666663;222;235;215;6.6;0.0;0.0;0.0;0.0;0.0;
44154.8631435185;2020-11-19 20:42:56;1129466;2;1.5;1;7333;0.0013055555555555557;217;234;221;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8631608796;2020-11-19 20:42:57;1129481;2;1.3;1;7334;0.0012277777777777779;231;344;320;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8631759259;2020-11-19 20:42:58;1129494;2;1.3;1;7335;0.0012277777777777779;166;253;181;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8631909722;2020-11-19 20:43:00;1129507;2;3.9;1;7336;0.0022388888888888884;94;115;139;3.9;0.0;0.0;0.0;0.0;0.0;
44154.8632361111;2020-11-19 20:43:04;1129546;1;3.2;1;7336;0.0012444444444444443;248;399;321;3.2;0.0;0.0;0.0;0.0;0.0;
44154.8632731481;2020-11-19 20:43:07;1129578;0;4721.1;1;7336;1.6392708333333332;7048;8378;7000;12.6;0.0;4708.5;0.0;0.0;0.0;
44154.9179155093;2020-11-19 22:01:48;1176789;1;2.3;1;7336;0.00089444444444444435;133;134;137;2.3;0.0;0.0;0.0;0.0;0.0;
44154.9179421296;2020-11-19 22:01:50;1176812;2;2.8;1;7337;0.0018111111111111112;876;682;897;2.8;0.0;0.0;0.0;0.0;0.0;
44154.9179745370;2020-11-19 22:01:53;1176840;2;0.8;1;7338;0.0010333333333333334;160;207;214;0.8;0.0;0.0;0.0;0.0;0.0;
44154.9179837963;2020-11-19 22:01:54;1176848;2;0.9;1;7339;0.0010722222222222222;412;311;214;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9179942130;2020-11-19 22:01:55;1176857;2;0.7;1;7340;0.0009944444444444445;151;133;196;0.7;0.0;0.0;0.0;0.0;0.0;
44154.9180023148;2020-11-19 22:01:55;1176864;2;0.9;1;7341;0.0010722222222222222;449;225;327;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9180127315;2020-11-19 22:01:56;1176873;2;1.8;1;7342;0.0014222222222222221;924;614;689;1.8;0.0;0.0;0.0;0.0;0.0;
44154.9180335648;2020-11-19 22:01:58;1176891;2;0.7;1;7343;0.0009944444444444445;155;112;209;0.7;0.0;0.0;0.0;0.0;0.0;
44154.9180416667;2020-11-19 22:01:59;1176898;2;0.9;1;7344;0.0010722222222222222;488;259;350;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9180520833;2020-11-19 22:02:00;1176907;2;1.8;1;7345;0.0014222222222222221;838;493;547;1.8;0.0;0.0;0.0;0.0;0.0;
44154.9180729167;2020-11-19 22:02:02;1176925;2;0.7;1;7346;0.0009944444444444445;162;168;180;0.7;0.0;0.0;0.0;0.0;0.0;
44154.9180810185;2020-11-19 22:02:02;1176932;2;0.9;1;7347;0.0010722222222222222;394;210;206;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9180914352;2020-11-19 22:02:03;1176941;2;1.1;1;7348;0.0011500000000000002;566;309;415;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9181041667;2020-11-19 22:02:04;1176952;2;1.4;1;7349;0.0012666666666666666;423;298;316;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9181203704;2020-11-19 22:02:06;1176966;2;0.9;1;7350;0.0010722222222222222;421;250;316;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9181307870;2020-11-19 22:02:07;1176975;2;1.1;1;7351;0.0011500000000000002;560;456;479;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9181435185;2020-11-19 22:02:08;1176986;2;4.2;1;7352;0.0023555555555555556;1823;1416;1310;4.2;0.0;0.0;0.0;0.0;0.0;
44154.9181921296;2020-11-19 22:02:12;1177028;2;0.7;1;7353;0.0009944444444444445;270;215;331;0.7;0.0;0.0;0.0;0.0;0.0;
44154.9182002315;2020-11-19 22:02:13;1177035;2;0.8;1;7354;0.0010333333333333334;341;268;416;0.8;0.0;0.0;0.0;0.0;0.0;
44154.9182094907;2020-11-19 22:02:13;1177043;2;0.9;1;7355;0.0010722222222222222;382;299;358;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9182199074;2020-11-19 22:02:14;1177052;2;1.6;1;7356;0.0013444444444444445;803;468;625;1.6;0.0;0.0;0.0;0.0;0.0;
44154.9182384259;2020-11-19 22:02:16;1177068;2;0.8;1;7357;0.0010333333333333334;379;196;294;0.8;0.0;0.0;0.0;0.0;0.0;
44154.9182476852;2020-11-19 22:02:17;1177076;2;1.8;1;7358;0.0014222222222222221;971;556;597;1.8;0.0;0.0;0.0;0.0;0.0;
44154.9182685185;2020-11-19 22:02:18;1177094;2;1.6;1;7359;0.0013444444444444445;740;463;594;1.6;0.0;0.0;0.0;0.0;0.0;
44154.9182870370;2020-11-19 22:02:20;1177110;2;1.0;1;7360;0.0011111111111111111;534;298;343;1.0;0.0;0.0;0.0;0.0;0.0;
44154.9182986111;2020-11-19 22:02:21;1177120;2;0.8;1;7361;0.0010333333333333334;214;155;210;0.8;0.0;0.0;0.0;0.0;0.0;
44154.9183078704;2020-11-19 22:02:22;1177128;1;61.1;1;7361;0.023761111111111108;1757;2245;2619;61.1;0.0;0.0;0.0;0.0;0.0;
44154.9190150463;2020-11-19 22:03:23;1177739;2;0.8;1;7362;0.0010333333333333334;177;398;271;0.8;0.0;0.0;0.0;0.0;0.0;
44154.9190243056;2020-11-19 22:03:24;1177747;1;0.4;1;7362;0.00015555555555555554;240;221;319;0.4;0.0;0.0;0.0;0.0;0.0;
44154.9190289352;2020-11-19 22:03:24;1177751;0;25.1;1;7362;0.0087152777777777784;193;247;185;0.8;0.0;24.3;0.0;0.0;0.0;
44154.9193194444;2020-11-19 22:03:49;1178002;1;55.6;1;7362;0.021622222222222223;3447;8812;5169;55.6;0.0;0.0;0.0;0.0;0.0;
44154.9199629630;2020-11-19 22:04:45;1178558;0;38.7;1;7362;0.0134375;261;131;169;2.5;0.0;36.2;0.0;0.0;0.0;
44154.9204108796;2020-11-19 22:05:24;1178945;1;26.0;1;7362;0.010111111111111111;2184;3108;2352;26.0;0.0;0.0;0.0;0.0;0.0;
44154.9207118056;2020-11-19 22:05:50;1179205;2;1.5;1;7363;0.0013055555555555557;262;261;236;1.5;0.0;0.0;0.0;0.0;0.0;
44154.9207291667;2020-11-19 22:05:51;1179220;1;0.7;1;7363;0.0002722222222222222;35;35;38;0.7;0.0;0.0;0.0;0.0;0.0;
44154.9207372685;2020-11-19 22:05:52;1179227;0;251.1;1;7363;0.087187500000000001;12211;10159;11741;5.1;0.0;246.0;0.0;0.0;0.0;
44154.9236435185;2020-11-19 22:10:03;1181738;1;15.1;1;7363;0.0058722222222222214;1601;2071;2786;15.1;0.0;0.0;0.0;0.0;0.0;
44154.9238182870;2020-11-19 22:10:18;1181889;2;5.9;1;7364;0.0030166666666666666;606;883;805;5.9;0.0;0.0;0.0;0.0;0.0;
44154.9238865741;2020-11-19 22:10:24;1181948;2;1.4;1;7365;0.0012666666666666666;100;164;175;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9239027778;2020-11-19 22:10:25;1181962;2;4.3;1;7366;0.0023944444444444438;359;561;357;4.3;0.0;0.0;0.0;0.0;0.0;
44154.9239525463;2020-11-19 22:10:30;1182005;2;4.2;1;7367;0.0023555555555555556;442;470;485;4.2;0.0;0.0;0.0;0.0;0.0;
44154.9240011574;2020-11-19 22:10:34;1182047;2;1.4;1;7368;0.0012666666666666666;306;378;210;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9240173611;2020-11-19 22:10:35;1182061;2;1.1;1;7369;0.0011500000000000002;644;561;592;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9240300926;2020-11-19 22:10:36;1182072;2;1.8;1;7370;0.0014222222222222221;836;958;682;1.8;0.0;0.0;0.0;0.0;0.0;
44154.9240509259;2020-11-19 22:10:38;1182090;2;2.9;1;7371;0.0018499999999999999;189;358;271;2.9;0.0;0.0;0.0;0.0;0.0;
44154.9240844907;2020-11-19 22:10:41;1182119;2;3.4;1;7372;0.0020444444444444447;583;635;462;3.4;0.0;0.0;0.0;0.0;0.0;
44154.9241238426;2020-11-19 22:10:44;1182153;2;3.3;1;7373;0.0020055555555555556;397;484;312;3.3;0.0;0.0;0.0;0.0;0.0;
44154.9241620370;2020-11-19 22:10:48;1182186;1;10.2;1;7373;0.0039666666666666661;418;684;513;10.2;0.0;0.0;0.0;0.0;0.0;
44154.9242800926;2020-11-19 22:10:58;1182288;2;5.4;1;7374;0.0028222222222222221;397;851;588;5.4;0.0;0.0;0.0;0.0;0.0;
44154.9243425926;2020-11-19 22:11:03;1182342;2;2.0;1;7375;0.0015;228;294;221;2.0;0.0;0.0;0.0;0.0;0.0;
44154.9243657407;2020-11-19 22:11:05;1182362;2;5.9;1;7376;0.0030166666666666666;499;656;664;5.9;0.0;0.0;0.0;0.0;0.0;
44154.9244340278;2020-11-19 22:11:11;1182421;1;23.0;1;7376;0.0089444444444444441;1127;1818;1667;23.0;0.0;0.0;0.0;0.0;0.0;
44154.9247002315;2020-11-19 22:11:34;1182651;2;4.1;1;7377;0.0023166666666666665;119;193;212;4.1;0.0;0.0;0.0;0.0;0.0;
44154.9247476852;2020-11-19 22:11:38;1182692;1;30.9;1;7377;0.012016666666666667;703;1170;989;30.9;0.0;0.0;0.0;0.0;0.0;
44154.9251053241;2020-11-19 22:12:09;1183001;2;1.2;1;7378;0.0011888888888888889;330;500;316;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9251192130;2020-11-19 22:12:10;1183013;2;1.0;1;7379;0.0011111111111111111;320;372;326;1.0;0.0;0.0;0.0;0.0;0.0;
44154.9251307870;2020-11-19 22:12:11;1183023;2;1.3;1;7380;0.0012277777777777779;273;307;309;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9251458333;2020-11-19 22:12:13;1183036;2;1.3;1;7381;0.0012277777777777779;394;399;327;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9251608796;2020-11-19 22:12:14;1183049;2;1.1;1;7382;0.0011500000000000002;407;603;346;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9251736111;2020-11-19 22:12:15;1183060;2;2.4;1;7383;0.0016555555555555555;426;257;354;2.4;0.0;0.0;0.0;0.0;0.0;
44154.9252013889;2020-11-19 22:12:17;1183084;2;1.6;1;7384;0.0013444444444444445;394;421;267;1.6;0.0;0.0;0.0;0.0;0.0;
44154.9252199074;2020-11-19 22:12:19;1183100;2;1.4;1;7385;0.0012666666666666666;277;350;456;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9252361111;2020-11-19 22:12:20;1183114;1;15.1;1;7385;0.0058722222222222214;379;548;582;15.1;0.0;0.0;0.0;0.0;0.0;
44154.9254108796;2020-11-19 22:12:36;1183265;2;5.0;1;7386;0.0026666666666666666;965;878;585;5.0;0.0;0.0;0.0;0.0;0.0;
44154.9254687500;2020-11-19 22:12:41;1183315;2;2.0;1;7387;0.0015;342;237;194;2.0;0.0;0.0;0.0;0.0;0.0;
44154.9254918981;2020-11-19 22:12:43;1183335;2;1.2;1;7388;0.0011888888888888889;253;280;201;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9255057870;2020-11-19 22:12:44;1183347;2;3.8;1;7389;0.0021999999999999997;1175;881;692;3.8;0.0;0.0;0.0;0.0;0.0;
44154.9255497685;2020-11-19 22:12:48;1183385;2;4.4;1;7390;0.0024333333333333334;957;707;605;4.4;0.0;0.0;0.0;0.0;0.0;
44154.9256006944;2020-11-19 22:12:52;1183429;2;1.4;1;7391;0.0012666666666666666;301;317;228;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9256168981;2020-11-19 22:12:53;1183443;2;2.3;1;7392;0.0016166666666666664;404;492;386;2.3;0.0;0.0;0.0;0.0;0.0;
44154.9256435185;2020-11-19 22:12:56;1183466;2;1.3;1;7393;0.0012277777777777779;334;289;233;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9256585648;2020-11-19 22:12:57;1183479;2;4.7;1;7394;0.0025500000000000002;1490;972;817;4.7;0.0;0.0;0.0;0.0;0.0;
44154.9257129630;2020-11-19 22:13:02;1183526;2;3.3;1;7395;0.0020055555555555556;860;823;657;3.3;0.0;0.0;0.0;0.0;0.0;
44154.9257511574;2020-11-19 22:13:05;1183559;2;4.5;1;7396;0.0024722222222222224;1039;1255;994;4.5;0.0;0.0;0.0;0.0;0.0;
44154.9258032407;2020-11-19 22:13:09;1183604;2;1.1;1;7397;0.0011500000000000002;209;200;206;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9258159722;2020-11-19 22:13:11;1183615;2;1.2;1;7398;0.0011888888888888889;417;325;233;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9258298611;2020-11-19 22:13:12;1183627;2;2.7;1;7399;0.0017722222222222223;847;719;510;2.7;0.0;0.0;0.0;0.0;0.0;
44154.9258611111;2020-11-19 22:13:14;1183654;2;2.4;1;7400;0.0016555555555555555;624;628;643;2.4;0.0;0.0;0.0;0.0;0.0;
44154.9258888889;2020-11-19 22:13:17;1183678;2;0.9;1;7401;0.0010722222222222222;227;202;117;0.9;0.0;0.0;0.0;0.0;0.0;
44154.9258993056;2020-11-19 22:13:18;1183687;2;2.5;1;7402;0.0016944444444444444;627;737;596;2.5;0.0;0.0;0.0;0.0;0.0;
44154.9259282407;2020-11-19 22:13:20;1183712;2;3.5;1;7403;0.0020833333333333333;516;931;834;3.5;0.0;0.0;0.0;0.0;0.0;
44154.9259687500;2020-11-19 22:13:24;1183747;2;4.5;1;7404;0.0024722222222222224;304;435;415;4.5;0.0;0.0;0.0;0.0;0.0;
44154.9260208333;2020-11-19 22:13:28;1183792;2;1.5;1;7405;0.0013055555555555557;341;326;378;1.5;0.0;0.0;0.0;0.0;0.0;
44154.9260381944;2020-11-19 22:13:30;1183807;2;5.8;1;7406;0.0029777777777777775;565;852;648;5.8;0.0;0.0;0.0;0.0;0.0;
44154.9261053241;2020-11-19 22:13:36;1183865;2;3.6;1;7407;0.0021222222222222224;751;779;698;3.6;0.0;0.0;0.0;0.0;0.0;
44154.9261469907;2020-11-19 22:13:39;1183901;2;5.4;1;7408;0.0028222222222222221;549;759;668;5.4;0.0;0.0;0.0;0.0;0.0;
44154.9262094907;2020-11-19 22:13:45;1183955;2;1.4;1;7409;0.0012666666666666666;179;393;209;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9262256944;2020-11-19 22:13:46;1183969;2;2.5;1;7410;0.0016944444444444444;320;514;522;2.5;0.0;0.0;0.0;0.0;0.0;
44154.9262546296;2020-11-19 22:13:48;1183994;2;1.6;1;7411;0.0013444444444444445;252;361;258;1.6;0.0;0.0;0.0;0.0;0.0;
44154.9262731481;2020-11-19 22:13:50;1184010;2;1.4;1;7412;0.0012666666666666666;304;294;309;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9262893518;2020-11-19 22:13:51;1184024;2;4.3;1;7413;0.0023944444444444438;336;475;581;4.3;0.0;0.0;0.0;0.0;0.0;
44154.9263391204;2020-11-19 22:13:56;1184067;1;10.9;1;7413;0.0042388888888888893;544;752;518;10.9;0.0;0.0;0.0;0.0;0.0;
44154.9264652778;2020-11-19 22:14:07;1184176;2;2.5;1;7414;0.0016944444444444444;121;301;218;2.5;0.0;0.0;0.0;0.0;0.0;
44154.9264942130;2020-11-19 22:14:09;1184201;2;4.5;1;7415;0.0024722222222222224;357;522;387;4.5;0.0;0.0;0.0;0.0;0.0;
44154.9265462963;2020-11-19 22:14:14;1184246;1;7.8;1;7415;0.0030333333333333332;182;197;191;7.8;0.0;0.0;0.0;0.0;0.0;
44154.9266365741;2020-11-19 22:14:21;1184324;2;3.3;1;7416;0.0020055555555555556;242;403;318;3.3;0.0;0.0;0.0;0.0;0.0;
44154.9266747685;2020-11-19 22:14:25;1184357;2;1.2;1;7417;0.0011888888888888889;321;396;315;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9266886574;2020-11-19 22:14:26;1184369;1;8.6;1;7417;0.0033444444444444442;143;337;255;8.6;0.0;0.0;0.0;0.0;0.0;
44154.9267881944;2020-11-19 22:14:35;1184455;2;2.2;1;7418;0.0015777777777777782;136;268;312;2.2;0.0;0.0;0.0;0.0;0.0;
44154.9268136574;2020-11-19 22:14:37;1184477;2;4.4;1;7419;0.0024333333333333334;460;561;543;4.4;0.0;0.0;0.0;0.0;0.0;
44154.9268645833;2020-11-19 22:14:41;1184521;1;10.1;1;7419;0.0039277777777777774;554;763;749;10.1;0.0;0.0;0.0;0.0;0.0;
44154.9269814815;2020-11-19 22:14:51;1184622;2;1.4;1;7420;0.0012666666666666666;204;372;249;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9269976852;2020-11-19 22:14:53;1184636;2;1.7;1;7421;0.0013833333333333334;245;258;228;1.7;0.0;0.0;0.0;0.0;0.0;
44154.9270173611;2020-11-19 22:14:54;1184653;2;1.3;1;7422;0.0012277777777777779;278;243;256;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9270324074;2020-11-19 22:14:56;1184666;2;1.1;1;7423;0.0011500000000000002;349;354;352;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9270451389;2020-11-19 22:14:57;1184677;2;2.4;1;7424;0.0016555555555555555;130;206;223;2.4;0.0;0.0;0.0;0.0;0.0;
44154.9270729167;2020-11-19 22:14:59;1184701;2;1.7;1;7425;0.0013833333333333334;194;337;238;1.7;0.0;0.0;0.0;0.0;0.0;
44154.9270925926;2020-11-19 22:15:01;1184718;2;1.2;1;7426;0.0011888888888888889;356;399;382;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9271064815;2020-11-19 22:15:02;1184730;2;1.2;1;7427;0.0011888888888888889;326;348;399;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9271203704;2020-11-19 22:15:03;1184742;2;1.2;1;7428;0.0011888888888888889;504;318;315;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9271342593;2020-11-19 22:15:04;1184754;2;1.0;1;7429;0.0011111111111111111;284;275;172;1.0;0.0;0.0;0.0;0.0;0.0;
44154.9271458333;2020-11-19 22:15:05;1184764;2;1.0;1;7430;0.0011111111111111111;252;227;232;1.0;0.0;0.0;0.0;0.0;0.0;
44154.9271574074;2020-11-19 22:15:06;1184774;2;1.1;1;7431;0.0011500000000000002;384;278;249;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9271701389;2020-11-19 22:15:08;1184785;2;1.1;1;7432;0.0011500000000000002;458;261;265;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9271828704;2020-11-19 22:15:09;1184796;2;1.1;1;7433;0.0011500000000000002;385;283;249;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9271956018;2020-11-19 22:15:10;1184807;2;1.3;1;7434;0.0012277777777777779;379;380;258;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9272106481;2020-11-19 22:15:11;1184820;2;1.5;1;7435;0.0013055555555555557;392;265;359;1.5;0.0;0.0;0.0;0.0;0.0;
44154.9272280093;2020-11-19 22:15:13;1184835;2;1.2;1;7436;0.0011888888888888889;364;367;365;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9272418981;2020-11-19 22:15:14;1184847;2;1.2;1;7437;0.0011888888888888889;308;402;342;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9272557870;2020-11-19 22:15:15;1184859;2;1.4;1;7438;0.0012666666666666666;256;417;323;1.4;0.0;0.0;0.0;0.0;0.0;
44154.9272719907;2020-11-19 22:15:16;1184873;2;1.3;1;7439;0.0012277777777777779;395;323;238;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9272870370;2020-11-19 22:15:18;1184886;2;1.3;1;7440;0.0012277777777777779;506;354;399;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9273020833;2020-11-19 22:15:19;1184899;2;1.6;1;7441;0.0013444444444444445;503;382;371;1.6;0.0;0.0;0.0;0.0;0.0;
44154.9273206018;2020-11-19 22:15:21;1184915;1;8.2;1;7441;0.0031888888888888887;509;751;718;8.2;0.0;0.0;0.0;0.0;0.0;
44154.9274155093;2020-11-19 22:15:29;1184997;2;1.3;1;7442;0.0012277777777777779;313;624;670;1.3;0.0;0.0;0.0;0.0;0.0;
44154.9274305556;2020-11-19 22:15:30;1185010;2;1.2;1;7443;0.0011888888888888889;300;395;296;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9274444444;2020-11-19 22:15:31;1185022;2;1.2;1;7444;0.0011888888888888889;439;471;449;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9274583333;2020-11-19 22:15:32;1185034;2;1.1;1;7445;0.0011500000000000002;424;342;340;1.1;0.0;0.0;0.0;0.0;0.0;
44154.9274710648;2020-11-19 22:15:34;1185045;2;1.2;1;7446;0.0011888888888888889;364;473;345;1.2;0.0;0.0;0.0;0.0;0.0;
44154.9274849537;2020-11-19 22:15:35;1185057;2;1.2;1;7447;0.0011888888888888889;307;561;438;1.2;0.0;0.0;0.0;0.0;0.0;
